text
AMA SAYA 0932039 asdasdkj(*(*(** kajsdhakjsdh*...
AMA SAYA 0932039 asdasdkj(*(*(** kajsdhakjsdh*...
AMA SAYA 0932039 asdasdkj(*(*(** kajsdhakjsdh*...
"""nama ane,,,, """"bagas"""" bro"""
AMA SAYA 0932039 asdasdkj(*(*(** kajsdhakjsdh*...
"""nama ane,,,, """"bagas"""" bro"""
asdasdkj(*(*(**
kajsdhakjsdh*&(*&(*&
nahini bedlagi ni!@!#@#!@
yangkedua beda (*(*(*
"""nama ente siape"""
"nama ane,,,, ""bagas"" bro"
asdasdkj(*(*(**
kajsdhakjsdh*&(*&(*&
nahini bedlagi ni!@!#@#!@
yangkedua beda (*(*(*
"""nama ente siape"""
"nama ane,,,, ""bagas"" bro"
